ID,STATUS,KIR2DL1,KIR2DL3,KIR3DL1,KIR3DL2,KIR2DL2,KIR2DS2,KIR2DS3,KIR2DS4,KIR3DS1,KIR2DL4,A1,A2,B1,B2,C1,C2
1,1,1,0,1,1,0,0,0,0,0,0,A02:06,A24:02,B52:01,B48:01,C12:02,C08:01
2,1,1,1,1,1,0,0,0,1,1,0,A02:06,A26:01,B07:02,B35:01,C07:02,C03:04
3,0,0,1,0,1,1,1,1,0,0,1,A24:02,A03:01,B54:01,B59:01,C01:02,C03:04
4,0,0,1,1,1,0,1,0,1,1,1,A24:02,A24:02,B46:01,B54:01,C12:02,C01:02
5,0,0,1,0,1,0,0,0,0,0,1,A02:06,A11:01,B52:01,B46:01,C12:02,C12:02
6,0,1,0,1,1,0,1,0,1,1,1,A31:01,A24:02,B59:01,B52:01,C01:02,C12:02
7,1,1,1,0,1,0,0,1,1,0,1,A24:02,A33:03,B56:01,B51:01,C07:02,C14:03
8,0,1,1,0,1,0,1,0,1,0,1,A02:06,A26:01,B51:01,B35:01,C14:03,C03:04
9,0,0,1,1,1,1,1,0,1,0,1,A24:02,A24:02,B46:01,B59:01,C01:02,C01:02
10,1,1,1,1,1,0,1,1,1,1,1,A24:02,A31:01,B46:01,B51:01,C01:02,C15:02
11,0,0,1,0,1,0,1,0,1,1,1,A02:06,A26:01,B44:03,B35:01,C14:03,C12:02
12,1,0,1,1,1,0,0,0,1,0,1,A02:06,A11:01,B51:01,B39:01,C14:03,C08:01
13,0,1,0,1,1,1,0,0,1,1,0,A02:01,A24:02,B07:02,B40:02,C07:02,C01:02
14,1,1,0,1,1,0,1,1,1,1,1,A24:02,A33:03,B44:03,B54:01,C14:03,C14:03
15,0,1,1,1,1,1,1,0,1,1,0,A02:07,A33:03,B35:01,B54:01,C04:01,C04:01
16,0,1,0,1,1,1,0,1,0,0,0,A11:01,A24:02,B40:02,B54:01,C03:03,C08:01
17,0,1,0,1,1,1,0,1,1,1,1,A02:07,A24:02,B44:03,B40:02,C14:03,C01:02
18,1,1,0,1,1,1,1,1,1,1,1,A02:01,A02:01,B58:01,B46:01,C03:02,C12:02
